SX,SY,SZ,EX,EY,EZ,Dia
246885.3,250341.2,-16275.3,234799.3,250344.6,-16384.1,131.0
234799.3,250344.6,-16384.1,210559.8,250332.6,-16545.9,131.0
210559.8,250332.6,-16545.9,197274.4,250328.1,-16634.9,131.0
197274.4,250328.1,-16634.9,176855.6,250332.9,-16771.1,131.0
176855.6,250332.9,-16771.1,166624.6,250332.8,-16839.1,131.0
166624.6,250332.8,-16839.1,142733.4,250332.7,-16998.1,131.0
142733.4,250332.7,-16998.1,128504.8,250332.6,-17093.0,131.0
128504.8,250332.6,-17093.0,107592.8,250571.0,-17232.8,131.0
107592.8,250571.0,-17232.8,98336.1,250332.5,-17294.9,131.0
98336.1,250332.5,-17294.9,74879.6,250332.3,-17451.2,131.0
74879.6,250332.3,-17451.2,59093.9,250332.3,-17556.1,131.0
59093.9,250332.3,-17556.1,47000.6,250332.2,-17636.7,131.0
246885.7,227163.7,-15957.3,246885.3,250341.2,-16275.3,90.0
248935.1,232239.0,-14567.0,247426.4,232238.8,-14585.9,90.0
234799.3,227171.2,-15944.9,234799.3,248298.7,-16209.0,90.0
231906.3,227162.5,-14567.0,233930.8,227167.1,-14657.3,90.0
210342.9,227160.5,-15993.5,210342.5,249094.2,-16267.0,90.0
198198.2,227700.0,-16095.8,198198.2,249404.4,-16367.0,90.0
197265.7,232234.5,-14567.0,197994.5,232230.2,-14576.1,90.0
195305.2,227159.3,-14683.5,197945.1,227161.9,-14724.5,90.0
180655.1,232232.5,-14567.0,180213.5,232224.8,-14572.8,90.0
166624.6,227163.0,-16341.0,166624.6,248363.3,-16447.0,90.0
141020.5,227283.5,-16211.5,142795.3,242561.4,-16288.4,90.0
130076.8,227176.1,-16342.7,130076.4,248028.4,-16447.0,90.0
110705.8,227205.7,-16928.2,110705.4,247193.6,-17177.8,90.0
98786.8,227156.5,-17004.7,98786.7,249178.5,-17280.0,90.0
74880.0,227202.7,-17161.9,74879.6,250332.3,-17451.2,90.0
61260.3,227155.1,-17255.4,61260.2,248165.9,-17517.9,90.0
58771.3,227146.3,-14567.0,60904.8,227157.1,-15467.0,90.0
76603.5,232219.8,-14567.0,75420.4,232223.1,-14581.9,90.0
97854.2,232223.0,-14567.0,98245.8,232223.1,-14571.9,90.0
95721.6,227147.8,-14567.0,98246.2,227147.9,-14598.8,90.0
112755.2,232221.9,-14567.0,111246.2,232226.2,-15194.0,90.0
129190.0,232220.6,-14567.0,130003.2,232202.3,-14554.5,90.0
127393.1,227151.1,-14729.0,130030.4,227128.4,-14745.8,90.0
144166.5,232238.3,-14567.0,143336.0,232238.4,-14594.2,90.0
163621.5,227154.3,-14567.0,166084.1,227154.4,-14612.7,90.0
212066.5,232232.6,-14567.0,210883.3,232235.9,-14618.6,90.0
246885.6,233765.5,-16039.8,247426.4,232238.8,-14585.9,90.0
198198.2,249404.4,-16367.0,197274.4,250328.1,-16634.9,90.0
110705.4,247193.6,-17177.8,107592.8,250571.0,-17232.8,90.0
61260.2,248165.9,-17517.9,59093.9,250332.3,-17556.1,90.0
98786.7,249178.5,-17279.5,98336.1,250332.5,-17294.9,90.0
179344.3,247923.4,-16167.0,176855.6,250332.9,-16771.1,90.0
234799.3,232283.4,-16008.8,234046.6,232237.8,-14708.9,90.0
61260.3,227999.9,-17265.9,60904.8,227157.1,-15467.0,90.0
61260.3,233202.8,-17331.0,60484.9,232919.5,-14867.7,90.0
234799.3,227656.3,-15950.9,233930.8,227167.1,-14657.3,90.0
210342.5,249094.2,-16267.0,210559.8,250332.6,-16545.9,90.0
166624.6,227649.8,-16343.4,166084.1,227154.4,-14612.7,90.0
166624.6,232293.6,-16366.7,165907.9,232229.6,-14721.6,90.0
130076.7,233188.1,-16372.8,130003.2,232202.3,-14554.5,90.0
130076.8,228396.8,-16348.8,130030.4,227128.4,-14745.8,90.0
110705.7,232406.1,-16993.2,111246.2,232226.2,-15194.0,90.0
98786.7,232763.7,-17074.8,98245.8,232223.1,-14571.9,90.0
98786.8,227688.5,-17011.4,98246.2,227147.9,-14598.8,90.0
74879.9,232757.3,-17231.3,75420.4,232223.1,-14581.9,90.0
141671.5,232887.0,-16239.7,143026.7,232360.8,-16216.6,90.0
141124.8,228181.3,-16216.0,141373.7,228015.0,-14676.4,90.0
130076.4,248028.4,-16447.0,128504.8,250332.6,-17093.0,90.0
198198.2,233173.5,-16164.1,197994.5,232230.2,-14576.1,90.0
210342.8,236482.7,-16109.8,210883.3,232235.9,-14618.6,90.0
198198.2,227700.0,-16095.8,197945.1,227161.9,-14724.5,90.0
47000.6,250332.2,-17636.7,42250.3,251029.4,-17668.8,131.0
42250.3,251029.4,-17668.8,39527.3,251029.4,-17687.2,131.0
179344.3,247923.4,-16167.0,179164.8,234218.0,-15995.8,90.0
179164.8,234218.0,-15995.8,180213.5,232224.8,-14572.8,90.0
142795.3,242561.4,-16288.4,143813.8,243425.7,-16426.4,90.0
143813.8,243425.7,-16426.4,143682.0,249228.5,-16547.0,90.0
143682.0,249228.5,-16547.0,142733.4,250332.7,-16998.1,90.0
141373.7,228015.0,-14676.4,142443.0,227148.6,-14657.0,90.0
143026.7,232360.8,-16216.6,143336.0,232238.4,-14594.2,90.0
166624.6,248363.3,-16447.0,166624.6,250332.8,-16839.1,90.0
234799.3,248298.7,-16209.0,234799.3,250344.6,-16384.1,90.0
60484.9,232919.5,-14867.7,60568.2,232214.1,-14756.0,90.0
179164.8,234218.0,-15995.8,179083.3,227993.8,-15918.1,90.0
179083.3,227993.8,-15918.1,178605.8,227157.2,-14567.0,90.0
