Name,Description,X,Y,Z_Rim,Z_Sump,Z_Invert,Depth,Diameter,Material,Connected_Pipes
BAT-MH13,Concentric Cylindrical Structure SI,47000.6,250332.2,-14125.4,-17636.7,-17636.7,3511,900.,Plastic,BATP12 (Battery Room) (in); BATP13 (Battery Room) (out)
BAT-MH4,Concentric Cylindrical Structure SI,197274.4,250328.1,-14126.9,-16635.1,-16635.0,2508,900.,Plastic,BATP03 (Battery Room) (in); BATP04 (Battery Room) (out); Pipe497 (1) (Battery Room) (in)
BAT-MH3,Concentric Cylindrical Structure SI,210559.8,250332.6,-14126.9,-16546.0,-16546.0,2419,900.,Plastic,BATP02 (Battery Room) (in); BATP03 (Battery Room) (out); Pipe551 (Battery Room) (in)
BAT-MH5,Concentric Cylindrical Structure SI,176855.6,250332.9,-14126.9,-16771.2,-16771.2,2644,900.,Plastic,BATP04 (Battery Room) (in); BATP05 (Battery Room) (out); Pipe531 (Battery Room) (in)
BAT-MH6,Concentric Cylindrical Structure SI,166624.6,250332.8,-14126.9,-16839.2,-16839.2,2712,900.,Plastic,BATP05 (Battery Room) (in); BATP06 (Battery Room) (out); Pipe502 (1) (Battery Room) (in)
BAT-MH10,Concentric Cylindrical Structure SI,98336.1,250332.5,-14126.9,-17295.0,-17295.0,3168,900.,Plastic,BATP09 (Battery Room) (in); BATP10 (Battery Room) (out); Pipe525 (Battery Room) (in)
BAT-MH12,Concentric Cylindrical Structure SI,59093.9,250332.3,-14126.9,-17556.3,-17556.3,3429,900.,Plastic,BATP11 (Battery Room) (in); BATP12 (Battery Room) (out); Pipe524 (Battery Room) (in)
BAT-MH11,Concentric Cylindrical Structure SI,74879.6,250332.3,-14126.9,-17451.5,-17451.5,3325,900.,Plastic,BATP10 (Battery Room) (in); BATP11 (Battery Room) (out); Pipe507 (Battery Room) (in)
BAT-MH7,Concentric Cylindrical Structure SI,142733.4,250332.7,-14126.9,-16998.3,-16998.3,2871,900.,Plastic,BATP06 (Battery Room) (in); BATP07 (Battery Room) (out); Pipe503 (1) (1) (1) (Battery Room) (in)
BAT-MH8,Concentric Cylindrical Structure SI,128504.8,250332.6,-14126.9,-17093.0,-17093.0,2966,900.,Plastic,BATP07 (Battery Room) (in); BATP08 (Battery Room) (out); Pipe573 (Battery Room) (in)
BAT-MH1,Concentric Cylindrical Structure SI,246885.3,250341.2,-14127.0,-16303.7,-16303.7,2177,900.,Plastic,BATP01 (Battery Room) (out); Pipe491 (Battery Room) (in)
BAT-MH2,Concentric Cylindrical Structure SI,234799.3,250344.6,-14127.1,-16384.3,-16384.3,2257,900.,Plastic,BATP01 (Battery Room) (in); BATP02 (Battery Room) (out); Pipe493 (1) (Battery Room) (in)
BAT-MH9,Concentric Cylindrical Structure SI,107592.8,250571.0,-14129.9,-17233.0,-17233.0,3103,900.,Plastic,BATP08 (Battery Room) (in); BATP09 (Battery Room) (out); Pipe505 (1) (Battery Room) (in)
BAT-MH14,Concentric Cylindrical Structure SI,42250.3,251029.4,-14133.3,-17669.0,-17669.0,3536,900.,Plastic,BATP13 (Battery Room) (in); BATP14 (Battery Room) (out)
